Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,90.0%,77.5%,90.0%,90.0%,90.0%
None,Attack (Total),5.0%,85.0%,80.0%,85.0%,100.0%
None,Max Attack,5.0%,85.0%,80.0%,85.0%,100.0%
User Prompt Only,Utility,92.5%,-,90.0%,90.0%,85.0%
User Prompt Only,Attack (Total),0.0%,-,10.0%,5.0%,5.0%
User Prompt Only,Max Attack,0.0%,-,10.0%,5.0%,5.0%
No Untrusted Tools,Utility,87.5%,77.5%,80.0%,87.5%,87.5%
No Untrusted Tools,Attack (Total),0.0%,0.0%,5.0%,5.0%,0.0%
No Untrusted Tools,Max Attack,0.0%,0.0%,5.0%,5.0%,0.0%
Limit Memory Length,Utility,82.5%,87.5%,92.5%,85.0%,-
Limit Memory Length,Attack (Total),0.0%,85.0%,20.0%,30.0%,-
Limit Memory Length,Max Attack,0.0%,85.0%,20.0%,30.0%,-
Provable Policy,Utility,82.5%,90.0%,90.0%,87.5%,90.0%
Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
