Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,-,50.0%,100.0%,100.0%,87.5%
None,Attack (Total),-,50.0%,100.0%,100.0%,75.0%
None,Max Attack,-,50.0%,100.0%,100.0%,75.0%
User Prompt Only,Utility,-,-,-,-,-
User Prompt Only,Attack (Total),-,-,-,-,-
User Prompt Only,Max Attack,-,-,-,-,-
No Untrusted Tools,Utility,-,-,-,-,-
No Untrusted Tools,Attack (Total),-,-,-,-,-
No Untrusted Tools,Max Attack,-,-,-,-,-
Limit Memory Length,Utility,-,-,-,-,-
Limit Memory Length,Attack (Total),-,-,-,-,-
Limit Memory Length,Max Attack,-,-,-,-,-
Provable Policy,Utility,-,-,-,-,-
Provable Policy,Attack (Total),-,-,-,-,-
Provable Policy,Max Attack,-,-,-,-,-
