Test Suite,Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Finance,None,Utility,-,100.0%,100.0%,100.0%,0.0%
Finance,None,Attack,-,0.0%,100.0%,100.0%,100.0%
Finance,User Prompt Only,Utility,-,-,-,-,-
Finance,User Prompt Only,Attack,-,-,-,-,-
Finance,No Untrusted Tools,Utility,-,-,-,-,-
Finance,No Untrusted Tools,Attack,-,-,-,-,-
Finance,Limit Memory Length,Utility,-,-,-,-,-
Finance,Limit Memory Length,Attack,-,-,-,-,-
Finance,Provable Policy,Utility,-,-,-,-,-
Finance,Provable Policy,Attack,-,-,-,-,-
