Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,-,77.5%,90.0%,87.5%,85.0%
None,Attack (Total),-,85.0%,75.0%,70.0%,100.0%
None,Max Attack,-,85.0%,75.0%,70.0%,100.0%
User Prompt Only,Utility,-,-,-,-,-
User Prompt Only,Attack (Total),-,-,-,-,-
User Prompt Only,Max Attack,-,-,-,-,-
No Untrusted Tools,Utility,-,-,-,-,-
No Untrusted Tools,Attack (Total),-,-,-,-,-
No Untrusted Tools,Max Attack,-,-,-,-,-
Limit Memory Length,Utility,-,-,-,-,-
Limit Memory Length,Attack (Total),-,-,-,-,-
Limit Memory Length,Max Attack,-,-,-,-,-
Provable Policy,Utility,-,-,-,-,-
Provable Policy,Attack (Total),-,-,-,-,-
Provable Policy,Max Attack,-,-,-,-,-
